visa_number,allocine_id,gender,age_min,age_max,ethnicity,time_on_screen,average_size_on_screen
136718,254568,Male,10,19,White,5.56,0.288258315565362
136718,254568,Male,20,29,Black,3,0.118964827966232
136718,254568,Male,30,39,White,1.52,0.0826156849361551
136718,254568,Male,20,29,White,1.6,0.18578624962805
136718,254568,Male,30,39,White,3.4,0.218771236254867
137694,271778,Male,20,29,White,7.68,0.371930215691826
137694,271778,Male,30,39,White,2.84,0.161835184987917
137694,271778,Male,30,39,White,7.36,0.20183679262487
137694,271778,Male,20,29,White,1.64,0.130182205806202
137694,271778,Male,20,29,Black,2.4,0.189587587822014
137694,271778,Male,20,29,White,1.28,0.195522053283488
137694,271778,Male,20,29,White,0.92,0.161058267579843
137694,271778,Male,50,59,White,2.64,0.514643091858424
137875,20711,Female,20,29,unknown,1.88,0.0836189449677302
137875,20711,Male,30,39,White,1.24,0.158334657449251
137875,20711,unknown,0,0,White,2.08,0.165241134000372
137875,20711,Male,30,39,White,0.92,0.243355684790537
137875,20711,Male,30,39,White,1.44,0.0981106893308251
137875,20711,unknown,0,0,unknown,0.4,0.141482779206818
137875,20711,Male,30,39,White,0.8,0.0853262045533075
137875,20711,Female,20,29,White,2.36,0.110724094905363
138216,275666,Female,20,29,White,18.3333333333333,0.224752314827741
138216,275666,Male,50,59,Middle Eastern,1.70833333333333,0.252994957052308
138216,275666,Female,30,39,White,1.58333333333333,0.352461376499567
138216,275666,Female,20,29,White,2.91666666666667,0.127541465153651
138216,275666,Male,20,29,unknown,1.41666666666667,0.233792624870427
138441,259284,Male,40,49,White,1.64,0.215163344498266
138441,259284,Female,20,29,White,8,0.24350960004991
138441,259284,Female,20,29,White,1.8,0.181125265865551
138441,259284,Female,20,29,White,3.28,0.414231308647501
138441,259284,Female,20,29,White,1.4,0.225712010705922
138938,266327,Female,20,29,White,2.08333333333333,0.133578156409567
138938,266327,Male,30,39,White,2.58333333333333,0.183433662411745
138938,266327,Female,20,29,White,2.75,0.0885720725122768
138938,266327,Male,10,19,Indian,19.4166666666667,0.0989988766592447
138938,266327,Female,0,0,White,5,0.0944689733942489
138938,266327,Male,0,0,White,5.75,0.142486761389528
138938,266327,Male,30,39,White,3.25,0.0824364920218186
138938,266327,Female,10,19,White,1.83333333333333,0.0806306083059644
139796,285572,Male,20,29,White,9.83333333333333,0.320461060774753
139796,285572,Female,30,39,White,2.375,0.19396902865872
139796,285572,Male,20,29,White,1.66666666666667,0.181740646715553
139796,285572,unknown,10,19,White,1.625,0.267569463189323
139796,285572,Female,20,29,White,1.33333333333333,0.194578022421008
139796,285572,Female,20,29,White,1,0.512458870023419
139796,285572,Male,10,19,White,1.20833333333333,0.176771768010877
139796,285572,Male,3,9,White,1.41666666666667,0.156021175522077
139796,285572,Male,20,29,White,0.75,0.100307776967277
139857,268248,Female,20,29,White,3.875,0.128533613554654
139857,268248,Male,50,59,White,12.0833333333333,0.152734042175749
139857,268248,Male,30,39,White,0.75,0.123792708053391
139857,268248,Female,20,29,White,1.16666666666667,0.120175218286723
139857,268248,Female,20,29,White,1.79166666666667,0.173889678407816
139857,268248,unknown,20,29,East Asian,0.958333333333333,0.173722101852671
140219,293161,Male,20,29,White,2.44,0.086242838222028
140219,293161,Female,20,29,Middle Eastern,24.56,0.239103663892841
140219,293161,Male,20,29,White,7.04,0.271375210975718
140273,298735,Male,0,0,White,3.71204166666667,0.12434188478649
140273,298735,Female,30,39,White,1.91858333333333,0.117182827530835
140273,298735,unknown,20,29,White,0.291958333333333,0.0789733229491743
140273,298735,unknown,0,0,White,0.291958333333333,0.130890727750385
140273,298735,unknown,0,2,unknown,0.75075,0.379958459707452
140642,269071,Male,30,39,White,5.36,0.0938730127055054
140642,269071,Female,10,19,White,10.96,0.148282703725635
140706,264892,Female,20,29,White,3.41666666666667,0.268174366084948
140706,264892,Female,20,29,White,3.16666666666667,0.164844623989428
140706,264892,Male,20,29,White,5.875,0.159987598931228
140706,264892,unknown,0,0,White,0.541666666666667,0.113757487205082
140706,264892,unknown,20,29,White,1.5,0.123498051599033
140995,259166,Female,20,29,White,1.48,0.14545714469317
140995,259166,Male,30,39,White,4.84,0.144719684149478
140995,259166,Male,50,59,White,5.92,0.11083310710988
140995,259166,Female,20,29,White,2.2,0.122452021237304
140995,259166,Female,20,29,White,3.28,0.0812258679030696
140995,259166,Male,20,29,White,1.08,0.164374875688246
141295,304344,Male,40,49,White,5.08333333333333,0.114461439661092
141295,304344,Female,0,0,White,4.41666666666667,0.0926455196013593
141295,304344,unknown,0,0,White,1.5,0.0947790516502221
141295,304344,Male,0,0,White,2.25,0.099520893854272
141318,291666,Female,20,29,White,19.4583333333333,0.13588444755893
141318,291666,Male,30,39,White,4.70833333333333,0.143331698553092
141318,291666,Female,0,0,White,1.5,0.120636052136522
141318,291666,Male,0,0,White,4.5,0.115768148816456
141318,291666,Male,20,29,White,3.08333333333333,0.223350102569264
141318,291666,Male,50,59,White,2.5,0.115127864053442
141406,266508,unknown,0,0,unknown,0.0833333333333333,0.15269282450954
141406,266508,Male,20,29,Black,0.208333333333333,0.0976330287557108
141406,266508,unknown,0,0,unknown,0.625,0.085138085000192
141406,266508,Male,30,39,Black,0.5,0.0998876886013744
141406,266508,unknown,0,0,unknown,0.333333333333333,0.169389992129612
141687,297861,unknown,0,0,unknown,0.166666666666667,0.312591561360708
141859,326729,Female,40,49,White,0.833333333333333,0.242831027565555
141859,326729,Male,30,39,White,1.08333333333333,0.107427172330491
141859,326729,Female,20,29,White,1.5,0.112698826480337
141859,326729,Female,0,0,White,0.916666666666667,0.0846130264521826
141859,326729,Female,0,0,White,1.45833333333333,0.144751516215193
141859,326729,Male,30,39,White,0.541666666666667,0.081332673776103
141859,326729,Male,20,29,unknown,0.708333333333333,0.113105973590726
141859,326729,Male,0,0,White,1.08333333333333,0.59614117601023
142030,317954,Male,30,39,White,6.79166666666667,0.0915224558672961
142030,317954,Male,40,49,White,0.541666666666667,0.0782067859579281
142030,317954,Female,20,29,White,1.625,0.0958916618184288
142030,317954,Female,20,29,White,1.54166666666667,0.113183126863186
142192,279941,Male,20,29,Black,4.25,0.192226544662477
142192,279941,unknown,20,29,White,2.79166666666667,0.218404321350211
142192,279941,Female,0,0,White,4.875,0.122145257143645
142192,279941,Female,20,29,White,5.79166666666667,0.187218680785398
142192,279941,Female,40,49,White,4.79166666666667,0.151718599321294
142192,279941,Male,30,39,White,2.70833333333333,0.128419991967184
142192,279941,unknown,20,29,White,1.625,0.165416181104571
142192,279941,Female,20,29,White,5.33333333333333,0.133972324068031
142192,279941,Male,0,0,White,1.83333333333333,0.383225661130055
142192,279941,Female,20,29,White,1.54166666666667,0.156740408450836
142192,279941,Male,0,0,White,1.83333333333333,0.158147838522671
142192,279941,Male,30,39,White,1.54166666666667,0.147424821969434
142192,279941,Female,20,29,White,2.5,0.165547698391369
142196,229982,Male,40,49,Middle Eastern,1.8,0.241982375449508
142196,229982,Male,40,49,White,2.36,0.11305255883595
142196,229982,Male,40,49,Middle Eastern,5.68,0.151993758844386
142196,229982,Male,0,0,White,1.8,0.113272283436352
142196,229982,Male,60,69,White,0.84,0.172872760230133
142196,229982,Male,0,0,White,0.44,0.0816696880115316
142196,229982,unknown,0,0,White,1.08,0.149836865409964
142253,264480,Male,20,29,White,10.6666666666667,0.17234218559539
142253,264480,unknown,0,0,unknown,1.33333333333333,0.374345558629593
142253,264480,Female,20,29,White,0.916666666666667,0.0865098720145751
142253,264480,Male,40,49,White,1.20833333333333,0.188584062232331
142253,264480,Male,0,0,White,1.04166666666667,0.195435399086267
142253,264480,Male,20,29,White,1.45833333333333,0.194606708751762
142296,271839,Male,30,39,White,6.6,0.12369374906201
142296,271839,Male,70+,70+,White,4.16,0.197581135506525
142296,271839,Male,20,29,White,1.84,0.22672377524909
142296,271839,Male,60,69,White,6.6,0.112134718358771
142296,271839,unknown,0,0,White,1.24,0.0805178065209665
142296,271839,Female,20,29,White,3.12,0.157744557176229
142296,271839,Male,20,29,White,3.24,0.156952622680653
142296,271839,Male,60,69,White,1.4,0.175966127165728
142296,271839,Male,30,39,unknown,1.96,0.242035524479689
142415,278943,Female,20,29,White,0.4,0.0990753541674665
142415,278943,Male,20,29,White,0.92,0.0895871176017934
142415,278943,Female,20,29,White,1.76,0.102619314037212
142415,278943,unknown,20,29,Middle Eastern,0.84,0.0945589154769675
142415,278943,unknown,20,29,East Asian,1.2,0.0813608572964257
142415,278943,Male,20,29,White,0.4,0.0772131665834837
142415,278943,Female,20,29,White,1.36,0.172718692905811
142416,290898,Male,0,0,White,0.6,0.0907336507083349
142416,290898,Male,20,29,White,0.96,0.120848125503897
142416,290898,unknown,20,29,White,0.44,0.116594071206944
142416,290898,Male,20,29,White,2.6,0.0816095605281577
142416,290898,Female,20,29,East Asian,2.96,0.230037151656206
142416,290898,Female,10,19,White,0.56,0.0806328587333886
142569,279488,Female,20,29,White,29.625,0.259159372727554
142569,279488,Female,20,29,White,4.25,0.169415491566151
142569,279488,Female,20,29,unknown,1.5,0.142436382628838
142569,279488,unknown,20,29,White,1.20833333333333,0.3001465063817
142677,279697,Male,20,29,White,3.125,0.248887174722617
142677,279697,Female,20,29,White,5.41666666666667,0.123674653806285
142677,279697,Female,20,29,White,1.375,0.195228065001379
142677,279697,Male,30,39,White,8.75,0.156552535526438
142677,279697,Male,30,39,White,1.33333333333333,0.191203465130341
142677,279697,Female,0,0,unknown,0.791666666666667,0.159477503217867
142677,279697,unknown,20,29,White,1.79166666666667,0.132805271954722
142677,279697,Male,0,0,unknown,1.29166666666667,0.21929988222283
142735,283476,Male,0,0,Black,3.75,0.0946174908178805
142735,283476,Female,20,29,White,13.9166666666667,0.103005836639387
142735,283476,Male,40,49,White,2.375,0.0983051780890011
142735,283476,Female,0,0,White,1.5,0.0853240904262807
142735,283476,Male,30,39,White,2.41666666666667,0.122642884613093
142735,283476,Male,30,39,White,2.08333333333333,0.17033784965639
142894,326928,unknown,3,9,East Asian,2.125,0.128662461974846
142894,326928,unknown,3,9,White,6.29166666666667,0.208277306789027
142894,326928,unknown,0,0,East Asian,1.45833333333333,0.130112071036423
142957,269946,unknown,20,29,unknown,1.04166666666667,0.131289326985833
142957,269946,Male,30,39,unknown,0.458333333333333,0.306894847426156
142957,269946,unknown,0,0,unknown,0.541666666666667,0.171699058801988
142957,269946,unknown,0,0,White,0.541666666666667,0.0860128805620609
142957,269946,unknown,0,0,unknown,0.166666666666667,0.099727713364303
143699,287142,Female,20,29,White,10.8,0.158711152702593
143699,287142,Male,40,49,White,5.92,0.253791695158129
143699,287142,Female,0,0,unknown,1.68,0.126213949783084
143699,287142,Female,20,29,Middle Eastern,3.68,0.279620193679987
143699,287142,Female,20,29,White,3.84,0.103015416842631
143699,287142,Male,0,0,unknown,1.32,0.229818031739827
143807,295725,Female,20,29,White,1.12,0.181193495000795
143807,295725,Male,20,29,White,3,0.186622026337006
143807,295725,unknown,20,29,White,1.16,0.128090517406863
143807,295725,Male,20,29,White,0.44,0.13459109232611
143807,295725,Female,20,29,White,0.32,0.0779739125427113
143807,295725,Male,20,29,White,0.24,0.0828467865781088
143956,255682,unknown,20,29,East Asian,1.52,0.24992813860554
143956,255682,Male,10,19,White,5.16,0.308357220789526
143956,255682,Male,30,39,White,3.24,0.17191307104786
143956,255682,Male,30,39,White,3.48,0.123738756849011
143956,255682,Male,30,39,White,3.16,0.477051942008024
143956,255682,Female,50,59,White,1.52,0.183161066535114
144020,262276,Male,20,29,White,7.24,0.12859311546255
144020,262276,Female,20,29,White,14.04,0.196157891930399
144020,262276,Female,0,0,White,4,0.115049796137751
144020,262276,Male,40,49,White,12.4,0.143593981041715
144020,262276,Male,40,49,Middle Eastern,3.04,0.0928702522565484
144020,262276,Female,0,0,White,2.12,0.3879770415019
144020,262276,Male,30,39,White,4.56,0.393196719795996
144020,262276,Female,20,29,White,4.28,0.339245644376144
144183,264128,Male,30,39,White,5.76,0.136196036711925
144183,264128,Female,20,29,White,1.04,0.243647606295047
144183,264128,unknown,0,0,White,1.28,0.536789866325299
144183,264128,Male,20,29,White,0.8,0.157526742379158
144264,281976,Male,20,29,White,9.54166666666667,0.153034256683795
144264,281976,Male,0,0,White,2.75,0.140587010543877
144264,281976,Male,30,39,White,1.95833333333333,0.107003535344047
144264,281976,Female,20,29,White,1.125,0.0855633768870802
144264,281976,unknown,0,0,White,1.5,0.195532211003187
144264,281976,Male,0,0,Black,0.666666666666667,0.300766470226898
144268,274710,Male,40,49,White,7.08333333333333,0.111889535545473
144268,274710,Male,0,0,White,3,0.164783177205308
144268,274710,unknown,0,0,White,1.33333333333333,0.0807587558068108
144510,269510,Male,20,29,White,6.54166666666667,0.157901266916077
144510,269510,Male,40,49,White,5.91666666666667,0.18123492716579
144510,269510,Male,3,9,White,2.125,0.09350521794313
144510,269510,Male,0,0,White,1.625,0.0967116410866747
144510,269510,Male,0,0,White,0.791666666666667,0.0863270787826864
144510,269510,Female,20,29,White,1.04166666666667,0.118104196260606
144549,259606,Male,0,0,White,2.79445833333333,0.184704725212575
144549,259606,Male,20,29,Black,7.09041666666667,0.174435372934447
144549,259606,Male,20,29,Black,3.67033333333333,0.770507640471595
144549,259606,Male,0,0,Black,1.25125,0.183132742734288
144549,259606,Male,30,39,unknown,1.83516666666667,0.100982624503956
144549,259606,Male,30,39,White,1.54320833333333,0.0815263499764978
144549,259606,Male,20,29,White,1.001,0.106777241620916
144549,259606,unknown,0,0,White,1.96029166666667,0.111415490328857
144549,259606,Male,0,0,unknown,2.33566666666667,0.083895564816897
144549,259606,Male,30,39,White,2.33566666666667,0.126874459424996
144647,263555,Female,0,0,White,1.24,0.377673010451331
144647,263555,Male,20,29,White,5.44,0.442846915586982
144647,263555,Female,20,29,White,18.36,0.234405173930183
144647,263555,Female,20,29,White,6.08,0.340752664464844
144647,263555,unknown,10,19,White,1.68,0.187724044172896
144647,263555,Male,30,39,unknown,1.56,0.302572524223962
144647,263555,Female,20,29,White,1.52,0.285281254735872
144647,263555,Male,30,39,White,1.6,0.618667987196222
144706,312870,Female,20,29,East Asian,3.70833333333333,0.10550547109525
144706,312870,Male,30,39,White,0.833333333333333,0.117576362920874
144706,312870,Male,30,39,Black,1.41666666666667,0.0977529477257176
144706,312870,Male,20,29,White,2.79166666666667,0.13341714174549
144706,312870,unknown,0,0,Black,0.333333333333333,0.176765558413637
144716,303478,Male,70+,70+,Black,4.84,0.120269965894456
144716,303478,unknown,0,0,unknown,0.8,0.0848700627711445
144716,303478,Female,20,29,White,2.2,0.219227779154466
144716,303478,Male,30,39,White,2,0.510508718086536
144716,303478,Male,40,49,Black,0.68,0.0816012615204641
144744,272012,Male,30,39,White,4.70833333333333,0.125372667210499
144744,272012,Male,70+,70+,White,6.95833333333333,0.129658302851432
144744,272012,unknown,20,29,White,1.16666666666667,0.224425761261237
144770,268350,unknown,20,29,unknown,0.791666666666667,0.106823898477314
144787,277880,Female,20,29,White,4.8,0.435752810784351
144787,277880,Female,70+,70+,White,1.36,0.342303403462971
144787,277880,Male,0,0,White,3.64,0.145266376672431
144787,277880,Male,40,49,White,4.04,0.229962537636648
144787,277880,Female,0,0,Latino_Hispanic,2.2,0.106599631784501
144787,277880,Male,0,0,White,1.68,0.178256179762956
144896,264918,Female,20,29,White,1.8,0.0912265443237225
144896,264918,Male,30,39,unknown,1.84,0.0852565220729751
144896,264918,Male,30,39,White,1.48,0.108161411959047
144896,264918,Female,20,29,White,4.36,0.0965236939364726
144896,264918,unknown,0,0,White,1.32,0.101030629945169
144896,264918,Female,0,0,White,0.48,0.107210024187047
144908,270880,Female,20,29,White,2.76,0.153514970429708
144908,270880,unknown,20,29,White,1.24,0.175005328457119
144908,270880,Female,20,29,White,9.92,0.165985698077421
144908,270880,Male,20,29,unknown,4.8,0.163269934157485
144908,270880,Female,20,29,White,1.96,0.317806545937759
144908,270880,Female,20,29,unknown,2.2,0.0857414966651193
144908,270880,Female,20,29,Middle Eastern,2.28,0.099050348257098
144908,270880,Female,20,29,White,3.88,0.0884016417190337
144908,270880,Female,20,29,Black,1.32,0.198471945818224
144908,270880,Male,30,39,White,3.32,0.0810297175957641
144955,313954,Male,30,39,White,10.7916666666667,0.16368539304991
144955,313954,Female,30,39,White,3.29166666666667,0.257609681720975
144955,313954,Female,10,19,White,5.25,0.158236152648926
144955,313954,Male,3,9,White,2,0.186009437561035
144955,313954,Male,20,29,unknown,1.54166666666667,0.136912598481049
144955,313954,Female,20,29,White,1.41666666666667,0.133601707009708
144955,313954,Male,0,0,unknown,1.04166666666667,0.126031421813965
144955,313954,unknown,0,0,unknown,1.125,0.689705742730035
145078,261243,Female,20,29,East Asian,0.88,0.115456612522119
145078,261243,Male,3,9,White,1.04,0.0914250312305271
145078,261243,Male,20,29,White,1.8,0.0864151687334434
145078,261243,Female,20,29,White,1.76,0.0841995876335436
145078,261243,Male,30,39,White,5.04,0.156993320225161
145078,261243,Female,20,29,White,2.28,0.0967750786533655
145078,261243,Male,30,39,White,4.2,0.118042584558682
145078,261243,Female,20,29,Black,1.16,0.34515601042148
145078,261243,Female,0,0,Black,0.92,0.107866322751014
145078,261243,Male,0,0,Middle Eastern,1.2,0.607368837102162
145120,281834,Male,0,0,White,1.125,0.0847756128878139
145120,281834,Male,20,29,White,9.41666666666667,0.17004509504772
145120,281834,Female,20,29,White,7.75,0.153435277668037
145120,281834,unknown,20,29,East Asian,1.04166666666667,0.163795706223365
145120,281834,Male,30,39,Black,1.625,0.087723581041372
145120,281834,Female,20,29,White,1.20833333333333,0.0785956924021961
145120,281834,Male,30,39,White,0.875,0.107765953304192
145169,291970,Male,20,29,East Asian,7.66666666666667,0.123123454716474
145169,291970,unknown,0,0,unknown,1,0.116898152858295
145169,291970,Female,20,29,White,6.95833333333333,0.116079286660296
145169,291970,Male,20,29,White,4.41666666666667,0.118397296324279
145169,291970,unknown,20,29,White,3.5,0.256091352719534
145169,291970,Female,0,0,White,1.25,0.121286372710869
145204,269783,Female,20,29,East Asian,6.45833333333333,0.245552057013562
145204,269783,unknown,20,29,unknown,1.33333333333333,0.324033948247399
145204,269783,unknown,20,29,unknown,0.416666666666667,0.175692563443007
145353,283477,Male,10,19,White,5.68,0.0858876440583842
145353,283477,unknown,0,0,Black,6.96,0.626266937882846
145353,283477,Male,20,29,White,2.4,0.114990087150152
145353,283477,Male,10,19,White,6.4,0.108377609825508
145353,283477,unknown,10,19,unknown,1.2,0.131826164241563
145360,259640,Female,20,29,White,2.16,0.140999614120998
145360,259640,Male,30,39,White,6.84,0.130465530215585
145360,259640,Male,30,39,White,0.84,0.0910818758403315
145360,259640,Male,40,49,unknown,0.72,0.103813825244109
145360,259640,Female,20,29,White,3.52,0.138778865105378
145360,259640,Male,20,29,White,0.72,0.0832223507975343
145360,259640,Male,20,29,unknown,2.4,0.0820157496032533
145360,259640,Male,30,39,White,1.04,0.110332061709368
145360,259640,unknown,20,29,White,1.16,0.167493471351014
145409,280964,Female,3,9,East Asian,5.83333333333333,0.116103094132036
145409,280964,unknown,20,29,unknown,1.08333333333333,0.147788891973385
145409,280964,unknown,3,9,unknown,1.16666666666667,0.271856012345814
145409,280964,unknown,0,0,unknown,0.333333333333333,0.301942500575882
145518,283471,Female,3,9,Black,2.6,0.118218254575309
145518,283471,Female,0,0,unknown,0.68,0.106160066982988
145518,283471,Male,0,0,White,2.8,0.0865165173943805
145518,283471,Male,3,9,Black,0.72,0.114904502757835
145518,283471,unknown,3,9,Black,0.64,0.0867873447517949
145518,283471,Male,30,39,White,1.12,0.0902375616330918
145518,283471,unknown,0,0,White,0.96,0.095717431470035
145592,297982,Female,0,2,White,8.625,0.168988591136535
145592,297982,Female,20,29,White,0.916666666666667,0.108399272119979
145592,297982,Male,20,29,White,7.16666666666667,0.161745335578529
145592,297982,Female,60,69,White,1.16666666666667,0.104388999418633
145592,297982,unknown,20,29,White,0.75,0.083869495527316
145592,297982,Male,20,29,White,2.625,0.160904158599747
145592,297982,Male,0,2,White,3.08333333333333,0.201112633970401
145608,256610,Female,20,29,White,7.6,0.186333654244453
145608,256610,Female,20,29,White,2.04,0.170470745191385
145608,256610,Female,20,29,White,6.8,0.139824479730081
145608,256610,Male,20,29,White,1.88,0.148351064646641
145608,256610,Female,20,29,White,2,0.152670467616232
145608,256610,Female,20,29,White,0.92,0.215741804530606
145608,256610,unknown,3,9,White,1.08,0.144308423234922
145608,256610,unknown,20,29,White,1.92,0.155982793123968
145614,294679,Female,20,29,White,11.5416666666667,0.131014000101732
145614,294679,Male,0,0,White,1.75,0.0928954966022959
145614,294679,Male,30,39,White,7.33333333333333,0.182852603314114
145614,294679,Female,20,29,White,2.375,0.105877289636346
145614,294679,Male,30,39,White,1.66666666666667,0.119180843763197
145614,294679,Female,20,29,Southeast Asian,1.20833333333333,0.129945546710654
145614,294679,Female,20,29,White,1.08333333333333,0.388005007220675
145614,294679,Male,30,39,White,1.04166666666667,0.136694666564288
145620,262748,Male,0,0,White,0.52,0.0808733158382865
145620,262748,Male,20,29,White,1.52,0.088217297057732
145620,262748,Female,10,19,White,2.52,0.115629228123661
145620,262748,Female,10,19,White,2.44,0.236220507241848
145620,262748,Male,0,0,White,0.52,0.10524694687997
145620,262748,Male,20,29,White,4.08,0.101050820566233
145775,261325,Male,20,29,White,2.72,0.281862287089007
145775,261325,Male,0,0,White,2.24,0.11435242780037
145775,261325,Male,50,59,White,7.64,0.158572081012486
145775,261325,Male,0,0,White,1.84,0.132805965179729
145775,261325,Male,0,0,White,3.96,0.135294024938267
145775,261325,Male,0,0,White,3,0.18719430503207
145775,261325,Male,0,0,Black,1.28,0.377909452644565
145775,261325,unknown,0,0,White,1.92,0.238353992745597
145775,261325,unknown,20,29,White,2.2,0.0874189291747068
145816,258651,Female,20,29,White,25.0416666666667,0.143193567343099
145816,258651,Female,3,9,White,2.33333333333333,0.362931168725217
