visa_number,allocine_id,gender,age_min,age_max,ethnicity,poster_percentage
145078,261243,Female,20,29,East Asian,0.00710445468509985
145078,261243,Female,20,29,East Asian,0.00359447004608295
145078,261243,Female,20,29,East Asian,0.00344086021505376
145078,261243,Female,20,29,East Asian,0.00189708141321045
145078,261243,Female,20,29,East Asian,0.00175115207373272
145078,261243,Female,20,29,East Asian,0.00175115207373272
145078,261243,Female,20,29,East Asian,0.00236559139784946
145078,261243,Female,20,29,East Asian,0.00184331797235023
145120,281834,Male,0,0,White,0.0187096774193548
145120,281834,Male,0,0,White,0.0120967741935484
145120,281834,Male,0,0,White,0.00490015360983103
145120,281834,Male,0,0,White,0.0223809523809524
145120,281834,Male,0,0,White,0.00460829493087558
145120,281834,Male,0,0,White,0.00387096774193548
145120,281834,Male,0,0,White,0.0032642089093702
145120,281834,Male,0,0,White,0.00565284178187404
145120,281834,Male,0,0,White,0.00595238095238095
145120,281834,Male,0,0,White,0.0015668202764977
145120,281834,Male,0,0,White,0.0021505376344086
145120,281834,Male,0,0,White,0.00225806451612903
145120,281834,Male,0,0,White,0.00379416282642089
145120,281834,Male,0,0,White,0.00451612903225807
145120,281834,Male,0,0,White,0.00143625192012289
145120,281834,Male,0,0,White,0.0021505376344086
145120,281834,Male,0,0,White,0.00313364055299539
145120,281834,Male,0,0,White,0.00339477726574501
145120,281834,Male,0,0,White,0.00145929339477727
145120,281834,Male,0,0,White,0.0015668202764977
145120,281834,Male,0,0,White,0.00287250384024578
145120,281834,Male,0,0,White,0.00138248847926267
145120,281834,Male,0,0,White,0.01036866359447
145120,281834,Male,0,0,White,0.00276497695852535
145169,291970,Male,20,29,East Asian,0.0319585253456221
145169,291970,unknown,0,0,unknown,0.022357910906298
145204,269783,Female,20,29,East Asian,0.000460829493087558
145204,269783,Female,20,29,East Asian,0.000460829493087558
145204,269783,Female,20,29,East Asian,0.000537634408602151
145353,283477,Male,10,19,White,0.00147465437788018
145353,283477,unknown,0,0,Black,0.0016973886328725
145353,283477,Male,10,19,White,0.00160522273425499
145353,283477,unknown,0,0,Black,0.00152073732718894
145353,283477,unknown,0,0,Black,0.00122887864823349
145360,259640,Female,20,29,White,0.0141013824884793
145360,259640,Male,30,39,White,0.0150614439324117
145360,259640,Female,20,29,White,0.00179723502304147
145360,259640,Female,20,29,White,0.0015668202764977
145360,259640,Female,20,29,White,0.00143625192012289
145360,259640,Female,20,29,White,0.0010752688172043
145360,259640,Female,20,29,White,0.00021505376344086
145360,259640,Female,20,29,White,0.00021505376344086
145360,259640,Female,20,29,White,0.000153609831029186
145360,259640,Female,20,29,White,0.00021505376344086
145360,259640,Female,20,29,White,0.000184331797235023
145360,259640,Female,20,29,White,0.00021505376344086
145360,259640,Female,20,29,White,0.000268817204301075
145409,280964,Female,3,9,East Asian,0.0193548387096774
145518,283471,Female,3,9,Black,0.00282642089093702
145518,283471,Female,3,9,Black,0.00270353302611367
145518,283471,Female,3,9,Black,0.00373271889400922
145518,283471,Female,0,0,unknown,0.00225806451612903
145518,283471,Female,3,9,Black,0.00204301075268817
145592,297982,Female,20,29,White,0.0219047619047619
145592,297982,Female,0,2,White,0.0114055299539171
145592,297982,Female,0,2,White,0.0199385560675883
145608,256610,Female,20,29,White,0.0131336405529954
145608,256610,Female,20,29,White,0.0165898617511521
145614,294679,Female,20,29,White,0.223655913978495
145614,294679,Female,20,29,White,0.0258064516129032
145620,262748,Male,0,0,White,0.0395622119815668
145620,262748,Male,0,0,White,0.00021505376344086
145620,262748,Male,0,0,White,0.000506912442396313
145775,261325,Male,20,29,White,0.170161290322581
145886,256559,Male,20,29,White,0.113125960061444
145886,256559,Male,20,29,White,0.106543778801843
145921,294404,Female,20,29,White,0.0798771121351767
145921,294404,Female,20,29,White,0.112135176651306
145976,267555,Male,30,39,unknown,0.0119124423963134
146052,260671,Female,20,29,White,0.0659600614439324
146052,260671,Female,20,29,White,0.116728110599078
146126,259856,Female,20,29,White,0.00653609831029186
146146,277132,unknown,0,0,unknown,0.00394009216589862
146146,277132,unknown,0,0,unknown,0.105760368663594
146146,277132,unknown,0,0,unknown,0.00307219662058372
146146,277132,unknown,0,0,unknown,0.0058294930875576
146225,252203,Female,20,29,White,0.0222043010752688
146225,252203,Female,20,29,White,0.0257603686635945
146266,292559,unknown,10,19,White,0.00241935483870968
146266,292559,unknown,10,19,White,0.00138248847926267
146266,292559,unknown,10,19,White,0.000675883256528418
146266,292559,Female,20,29,White,0.00512288786482335
146266,292559,Female,20,29,White,0.0015668202764977
146266,292559,unknown,10,19,White,0.0010752688172043
146266,292559,Male,20,29,White,0.000798771121351767
146266,292559,Female,20,29,White,0.000307219662058372
146266,292559,Male,20,29,White,0.00230414746543779
146266,292559,Male,20,29,White,0.000345622119815668
146266,292559,Female,20,29,White,0.00021505376344086
146266,292559,Female,20,29,White,0.000345622119815668
146289,190322,Male,20,29,White,0.00460829493087558
146289,190322,Male,20,29,White,0.00373271889400922
146328,300253,Female,20,29,East Asian,0.151036866359447
146328,300253,Female,20,29,East Asian,0.0252918586789555
146376,264653,Male,20,29,unknown,0.0116129032258065
146402,275805,unknown,0,0,White,0.0427649769585254
146402,275805,unknown,0,0,White,0.030752688172043
146420,264956,Male,30,39,White,0.00691244239631337
146420,264956,Male,30,39,White,0.00663594470046083
146420,264956,Male,30,39,White,0.00860215053763441
146420,264956,Male,30,39,White,0.0065284178187404
146445,302382,unknown,20,29,White,0.0838095238095238
146447,279211,Female,20,29,White,0.0145161290322581
146453,267468,unknown,0,0,unknown,0.00574500768049155
146491,255535,Male,20,29,White,0.0412288786482335
146491,255535,Male,20,29,White,0.00241935483870968
146491,255535,Male,20,29,White,0.00345622119815668
146491,255535,Male,20,29,White,0.0032642089093702
146491,255535,Male,20,29,White,0.00414746543778802
146491,255535,Male,20,29,White,0.00339477726574501
146491,255535,Male,20,29,White,0.00300307219662058
146491,255535,Male,20,29,White,0.00307219662058372
146491,255535,Male,20,29,White,0.000898617511520737
146560,304159,unknown,20,29,unknown,0.00258064516129032
146560,304159,unknown,20,29,unknown,0.00241935483870968
146560,304159,unknown,20,29,unknown,0.0043010752688172
146560,304159,Male,30,39,White,0.00313364055299539
146560,304159,Male,30,39,White,0.00253456221198157
146560,304159,Male,30,39,White,0.00317972350230415
146596,277478,Male,0,0,Black,0.0116666666666667
146596,277478,Male,40,49,White,0.00838709677419355
146596,277478,Male,0,0,Black,0.00778801843317972
146596,277478,Male,40,49,White,0.00798771121351767
146596,277478,Male,0,0,Black,0.00935483870967742
146596,277478,Male,0,0,Black,0.00883256528417819
146596,277478,Male,40,49,White,0.00661290322580645
146596,277478,Male,40,49,White,0.00880952380952381
146599,258205,Female,0,0,White,0.0130568356374808
146599,258205,Female,0,0,White,0.0102380952380952
146627,262488,Female,20,29,White,0.260337941628264
146672,293898,Female,20,29,White,0.0437480798771121
146672,293898,Female,20,29,White,0.47384024577573
146684,253928,Male,20,29,East Asian,0.000384024577572965
146684,253928,unknown,3,9,Black,0.000345622119815668
146690,261324,Male,20,29,White,0.0238709677419355
146690,261324,Male,20,29,White,0.0272043010752688
146741,268351,Male,20,29,White,0.000967741935483871
146798,260370,Male,0,0,White,0.00540706605222734
146798,260370,Male,0,0,White,0.00571428571428571
146844,259441,unknown,20,29,White,0.0403225806451613
146846,303852,Male,3,9,White,0.00270353302611367
146846,303852,Male,3,9,White,0.0032642089093702
146846,303852,Male,3,9,White,0.00307219662058372
146846,303852,Male,3,9,White,0.00746543778801843
146846,303852,Male,3,9,White,0.00758832565284178
146861,273228,Male,20,29,White,0.112811059907834
146937,256396,Female,20,29,White,0.122995391705069
147045,262956,Male,20,29,White,0.0752995391705069
147063,255457,Female,20,29,White,0.00516129032258065
147063,255457,Female,20,29,White,0.00529953917050691
147075,287218,unknown,20,29,unknown,0.014247311827957
147075,287218,unknown,20,29,unknown,0.0180645161290323
147111,264228,Male,0,0,unknown,0.134777265745008
147111,264228,Male,0,0,White,0.12489247311828
147113,245899,Female,0,0,White,0.0869585253456221
147135,262092,unknown,0,0,unknown,0.0630414746543779
147135,262092,unknown,0,0,unknown,0.00967741935483871
147267,271957,Male,20,29,White,0.178287250384025
147267,271957,Male,20,29,White,0.0147772657450077
147267,271957,Male,20,29,White,0.014247311827957
147267,271957,Male,20,29,White,0.00225806451612903
147267,271957,Male,20,29,White,0.0016973886328725
147267,271957,Male,20,29,White,0.00184331797235023
147267,271957,Female,20,29,White,0.00184331797235023
147267,271957,Male,20,29,White,0.00135176651305684
147267,271957,Male,20,29,White,0.00168970814132104
147267,271957,Female,20,29,White,0.00512288786482335
147299,256330,Female,20,29,White,0.0158755760368664
147299,256330,Female,20,29,White,0.0187403993855607
147299,256330,Female,20,29,White,0.0161981566820277
147299,256330,Female,20,29,White,0.00998463901689708
147299,256330,Female,20,29,White,0.000345622119815668
147326,252211,Male,30,39,White,0.0774193548387097
147326,252211,Male,30,39,White,0.0816129032258065
147326,252211,Male,30,39,White,0.032258064516129
147347,263799,Male,20,29,Black,0.0860599078341014
147347,263799,Male,20,29,Black,0.137388632872504
147348,242449,Male,30,39,White,0.0032642089093702
147348,242449,Male,30,39,White,0.0043010752688172
147348,242449,Male,30,39,White,0.00300307219662058
147348,242449,Male,30,39,White,0.00547619047619048
147348,242449,Male,30,39,White,0.0032642089093702
147348,242449,Male,30,39,White,0.000184331797235023
147348,242449,Male,30,39,White,0.000230414746543779
147370,267306,Male,70+,70+,White,0.0494239631336406
147459,282330,Male,30,39,Middle Eastern,0.18778801843318
147464,247993,Male,40,49,Middle Eastern,0.00399385560675883
147464,247993,Male,40,49,Middle Eastern,0.00270353302611367
147464,247993,Male,40,49,Middle Eastern,0.00313364055299539
147482,262271,Male,0,0,White,0.0143778801843318
147482,262271,Male,20,29,White,0.00903225806451613
147482,262271,Male,0,0,White,0.00400921658986175
147501,258260,Male,40,49,White,0.0139400921658986
147501,258260,Male,20,29,East Asian,0.0209677419354839
147503,296060,Male,30,39,White,0.00253456221198157
147511,286495,Male,20,29,unknown,0.173271889400922
147521,259244,Female,3,9,White,0.000368663594470046
147521,259244,Female,3,9,White,0.000268817204301075
147521,259244,Female,3,9,White,0.000268817204301075
147521,259244,Female,3,9,White,0.00021505376344086
147521,259244,Female,3,9,White,0.000307219662058372
147590,262181,Male,20,29,White,0.0362288786482335
147590,262181,Male,20,29,White,0.029062980030722
147596,1000016582,Female,20,29,White,0.268294930875576
147601,277716,Male,30,39,White,0.00225806451612903
147601,277716,Female,20,29,White,0.00225806451612903
147601,277716,Female,20,29,White,0.00236559139784946
147601,277716,Female,20,29,White,0.00204301075268817
147601,277716,Female,20,29,White,0.00193548387096774
147601,277716,Female,20,29,White,0.00199692780337942
147629,268283,Male,20,29,White,0.04
147629,268283,Male,20,29,White,0.0122119815668203
147629,268283,Male,20,29,White,0.0140552995391705
147629,268283,Male,20,29,White,0.0206451612903226
147647,254956,Female,20,29,White,0.176651305683564
147664,271613,Male,20,29,White,0.0152380952380952
147664,271613,Male,30,39,White,0.0176344086021505
147710,277041,Female,20,29,White,0.0183870967741935
147736,257934,Male,0,0,White,0.00143625192012289
147736,257934,Female,20,29,White,0.000998463901689708
147736,257934,Female,20,29,White,0.000967741935483871
147736,257934,Female,20,29,White,0.00207373271889401
147739,256968,Male,50,59,White,0.000898617511520737
147748,317156,unknown,20,29,White,0.00898617511520737
147788,271607,unknown,20,29,White,0.000737327188940092
147788,271607,unknown,0,0,White,0.000537634408602151
147788,271607,unknown,20,29,White,0.00568356374807988
147796,263312,Male,20,29,Black,0.051405529953917
147796,263312,Male,20,29,Black,0.0474193548387097
147799,292799,Male,20,29,Black,0.0209523809523809
147814,262182,unknown,20,29,unknown,0.0138248847926267
147814,262182,unknown,20,29,unknown,0.00147465437788018
147835,258000,Male,20,29,White,0.0730875576036866
147861,270439,Male,40,49,White,0.0182642089093702
147861,270439,Male,40,49,White,0.0111827956989247
147861,270439,Male,40,49,White,0.0288940092165899
147861,270439,Male,40,49,White,0.0647619047619048
147861,270439,Male,40,49,White,0.00675883256528418
147863,294450,Female,20,29,White,0.00225806451612903
147863,294450,Female,20,29,White,0.00294930875576037
147863,294450,Female,20,29,White,0.00276497695852535
147873,261635,unknown,3,9,Black,0.00313364055299539
147873,261635,unknown,3,9,Black,0.00276497695852535
147873,261635,Male,0,0,unknown,0.00408602150537634
147873,261635,unknown,3,9,Black,0.0032258064516129
147874,258022,Female,3,9,Black,0.00165898617511521
147874,258022,Female,10,19,White,0.00122887864823349
147874,258022,Female,3,9,Black,0.00143625192012289
147874,258022,Female,3,9,Black,0.00143625192012289
147888,258328,Female,20,29,White,0.0224654377880184
147888,258328,Female,20,29,White,0.0139400921658986
147903,249973,Female,20,29,White,0.00483870967741936
147903,249973,Female,20,29,White,0.00225806451612903
147947,293710,Male,20,29,Black,0.0216129032258064
147947,293710,Female,20,29,unknown,0.0178033794162826
147963,281744,Male,20,29,White,0.0017741935483871
147985,287059,Male,30,39,Black,0.00767281105990783
147985,287059,Female,20,29,Black,0.005
147985,287059,Female,20,29,Black,0.00884792626728111
147985,287059,Female,20,29,Black,0.00276497695852535
147985,287059,Female,20,29,Black,0.00600614439324117
147985,287059,Female,20,29,Black,0.00806451612903226
147985,287059,Female,20,29,Black,0.0043010752688172
147985,287059,Female,20,29,Black,0.00233486943164363
147985,287059,Female,20,29,Black,0.000691244239631336
148025,277071,Male,20,29,White,0.061505376344086
148046,261041,Male,30,39,White,0.00980030721966206
148046,261041,Male,30,39,White,0.00557603686635945
148046,261041,Male,30,39,White,0.00608294930875576
148046,261041,Male,30,39,White,0.00417818740399386
148046,261041,Male,30,39,White,0.00568356374807988
148054,284500,Male,20,29,White,0.00184331797235023
148088,263800,Male,20,29,White,0.00117511520737327
148094,262593,Male,30,39,White,0.0172350230414747
148102,260695,Male,30,39,Middle Eastern,0.00211981566820277
148102,260695,Male,30,39,Middle Eastern,0.00168970814132104
148102,260695,Male,30,39,Middle Eastern,0.017741935483871
148118,276768,Male,40,49,White,0.479400921658986
148118,276768,Male,20,29,White,0.592611367127496
148127,278851,Male,0,0,White,0.0243778801843318
148127,278851,Male,0,0,White,0.01857910906298
148133,268293,Male,30,39,White,0.0261751152073733
148133,268293,Male,30,39,White,0.0337864823348694
148133,268293,Male,30,39,White,0.00798771121351767
148134,286309,Female,20,29,White,0.00476190476190476
148134,286309,Female,20,29,White,0.00364823348694316
148134,286309,Female,20,29,White,0.00387096774193548
148143,291907,unknown,0,0,unknown,0.0230645161290323
148152,298668,unknown,0,0,Black,0.0162826420890937
148152,298668,Male,3,9,White,0.00236559139784946
148152,298668,unknown,0,0,Black,0.00199692780337942
148160,247818,Female,20,29,White,0.00115207373271889
148160,247818,unknown,20,29,White,0.0010752688172043
148160,247818,Male,20,29,Black,0.00152073732718894
148160,247818,Female,20,29,White,0.00135176651305684
148160,247818,Female,20,29,White,0.00175115207373272
148160,247818,Female,20,29,White,0.00130568356374808
148160,247818,Female,20,29,White,0.000967741935483871
148160,247818,Male,20,29,Black,0.00143625192012289
148160,247818,Female,20,29,White,0.00179723502304147
148160,247818,Male,20,29,Black,0.00122887864823349
148160,247818,Female,20,29,White,0.00189708141321045
148175,288971,unknown,20,29,White,0.00408602150537634
148175,288971,Female,20,29,White,0.00400921658986175
148180,264969,Male,30,39,White,0.00143625192012289
148180,264969,Male,40,49,White,0.00808755760368664
148180,264969,Male,30,39,White,0.00473118279569893
148180,264969,Male,30,39,White,0.0016973886328725
148182,263339,Female,0,0,White,0.478548387096774
148182,263339,Male,0,0,White,0.113056835637481
148201,273909,Female,20,29,White,0.0811059907834101
148201,273909,Male,20,29,White,0.119815668202765
148205,267948,Male,10,19,Black,0.0101382488479263
148205,267948,Male,10,19,Black,0.0185867895545315
148205,267948,Male,10,19,Black,0.0161981566820277
148205,267948,Male,10,19,Black,0.00373271889400922
148205,267948,Male,10,19,Black,0.00247311827956989
148205,267948,Male,10,19,Black,0.00394009216589862
148207,288596,Male,20,29,White,0.0148847926267281
148207,288596,Male,20,29,White,0.013026113671275
148252,280198,unknown,3,9,White,0.0346390168970814
148252,280198,unknown,3,9,White,0.0297695852534562
148252,280198,unknown,3,9,White,0.0323963133640553
148269,262485,unknown,0,0,White,0.000798771121351767
148279,269293,Female,20,29,White,0.00143625192012289
148279,269293,Female,20,29,White,0.0015668202764977
148279,269293,Female,20,29,White,0.00152073732718894
148279,269293,Female,20,29,White,0.00115207373271889
148279,269293,Female,20,29,White,0.00122887864823349
148279,269293,Female,20,29,White,0.00135176651305684
148279,269293,Female,20,29,White,0.000967741935483871
148279,269293,Female,20,29,White,0.000798771121351767
148279,269293,Female,20,29,White,0.404377880184332
148355,260836,Male,40,49,White,0.00365591397849462
148355,260836,Male,50,59,White,0.00276497695852535
148370,260561,Male,0,0,White,0.00288018433179723
148370,260561,Male,20,29,White,0.00236559139784946
148395,273905,Male,30,39,White,0.0519201228878648
148395,273905,Male,40,49,White,0.0293778801843318
148422,261591,Male,30,39,White,0.0528801843317972
148422,261591,Male,20,29,White,0.0418586789554532
148430,260395,Female,0,0,White,0.00817204301075269
148430,260395,Female,0,0,White,0.00957757296466974
148430,260395,Female,0,0,White,0.00738863287250384
148437,259537,unknown,20,29,unknown,0.0021505376344086
148439,293538,Male,60,69,Middle Eastern,0.00408602150537634
148439,293538,Male,60,69,Middle Eastern,0.00400921658986175
148486,227493,unknown,0,0,unknown,0.00625192012288786
148486,227493,unknown,0,0,unknown,0.0516129032258065
148486,227493,unknown,0,0,unknown,0.0282027649769585
148486,227493,unknown,0,0,unknown,0.00883256528417819
148486,227493,unknown,0,0,unknown,0.00497695852534562
148486,227493,unknown,0,0,unknown,0.00589861751152074
148487,292312,Female,20,29,White,0.0604147465437788
148487,292312,Female,20,29,White,0.0532258064516129
148497,289237,unknown,40,49,White,0.000829493087557604
148497,289237,unknown,40,49,White,0.00115207373271889
148497,289237,unknown,40,49,White,0.000737327188940092
148516,263900,Male,20,29,White,0.0897235023041475
148516,263900,Male,20,29,White,0.0903533026113671
148531,267228,Male,20,29,White,0.000460829493087558
148531,267228,Male,20,29,White,0.00021505376344086
148531,267228,Male,20,29,White,0.000414746543778802
148534,261040,Male,30,39,unknown,0.0545622119815668
148537,255501,unknown,3,9,Indian,0.00878648233486943
148539,268284,unknown,20,29,unknown,0.000737327188940092
148539,268284,unknown,20,29,unknown,0.000591397849462366
148539,268284,unknown,20,29,unknown,0.000645161290322581
148539,268284,unknown,20,29,unknown,0.000675883256528418
148539,268284,unknown,20,29,unknown,0.000483870967741936
148539,268284,unknown,20,29,unknown,0.000414746543778802
148539,268284,unknown,20,29,unknown,0.000537634408602151
148539,268284,unknown,20,29,unknown,0.000591397849462366
148539,268284,unknown,20,29,unknown,0.000460829493087558
148539,268284,unknown,20,29,unknown,0.000414746543778802
148539,268284,unknown,20,29,unknown,0.000591397849462366
148539,268284,unknown,20,29,unknown,0.000368663594470046
148539,268284,unknown,20,29,unknown,0.000345622119815668
148539,268284,unknown,20,29,unknown,0.000537634408602151
148566,1000006885,Male,20,29,White,0.00976190476190476
148566,1000006885,Female,20,29,White,0.0102380952380952
